0.4304 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
49.0423 	EXP 	operation_feedback: text = ''
49.0423 	EXP 	instructions_8: text = 'Answer?'
49.0587 	EXP 	operation: text = '(4x6) - 17'
49.0587 	EXP 	operation_feedback: text = ''
49.0587 	EXP 	instructions_8: text = 'Answer?'
49.0753 	EXP 	operation: text = '(4x6) - 17'
49.0753 	EXP 	operation_feedback: text = ''
49.0753 	EXP 	instructions_8: text = 'Answer?'
49.0922 	EXP 	operation: text = '(4x6) - 17'
49.0922 	EXP 	operation_feedback: text = ''
49.0922 	EXP 	instructions_8: text = 'Answer?'
49.1083 	EXP 	operation: text = '(4x6) - 17'
49.1083 	EXP 	operation_feedback: text = ''
49.1083 	EXP 	instructions_8: text = 'Answer?'
49.1254 	EXP 	operation: text = '(4x6) - 17'
49.1254 	EXP 	operation_feedback: text = ''
49.1254 	EXP 	instructions_8: text = 'Answer?'
49.1433 	EXP 	operation: text = '(4x6) - 17'
49.1433 	EXP 	operation_feedback: text = ''
49.1433 	EXP 	instructions_8: text = 'Answer?'
49.1588 	EXP 	operation: text = '(4x6) - 17'
49.1588 	EXP 	operation_feedback: text = ''
49.1588 	EXP 	instructions_8: text = 'Answer?'
49.1756 	EXP 	operation: text = '(4x6) - 17'
49.1756 	EXP 	operation_feedback: text = ''
49.1756 	EXP 	instructions_8: text = 'Answer?'
49.1931 	EXP 	operation: text = '(4x6) - 17'
49.1931 	EXP 	operation_feedback: text = ''
49.1931 	EXP 	instructions_8: text = 'Answer?'
49.2088 	EXP 	operation: text = '(4x6) - 17'
49.2088 	EXP 	operation_feedback: text = ''
49.2088 	EXP 	instructions_8: text = 'Answer?'
49.2254 	EXP 	operation: text = '(4x6) - 17'
49.2254 	EXP 	operation_feedback: text = ''
49.2254 	EXP 	instructions_8: text = 'Answer?'
49.2421 	EXP 	operation: text = '(4x6) - 17'
49.2421 	EXP 	operation_feedback: text = ''
49.2421 	EXP 	instructions_8: text = 'Answer?'
49.2589 	EXP 	operation: text = '(4x6) - 17'
49.2589 	EXP 	operation_feedback: text = ''
49.2589 	EXP 	instructions_8: text = 'Answer?'
49.2747 	EXP 	operation: text = '(4x6) - 17'
49.2747 	EXP 	operation_feedback: text = ''
49.2747 	EXP 	instructions_8: text = 'Answer?'
49.2922 	EXP 	operation: text = '(4x6) - 17'
49.2922 	EXP 	operation_feedback: text = ''
49.2922 	EXP 	instructions_8: text = 'Answer?'
49.3088 	EXP 	operation: text = '(4x6) - 17'
49.3088 	EXP 	operation_feedback: text = ''
49.3088 	EXP 	instructions_8: text = 'Answer?'
49.3257 	EXP 	operation: text = '(4x6) - 17'
49.3257 	EXP 	operation_feedback: text = ''
49.3257 	EXP 	instructions_8: text = 'Answer?'
49.3420 	EXP 	operation: text = '(4x6) - 17'
49.3420 	EXP 	operation_feedback: text = ''
49.3420 	EXP 	instructions_8: text = 'Answer?'
49.3582 	EXP 	operation: text = '(4x6) - 17'
49.3582 	EXP 	operation_feedback: text = ''
49.3582 	EXP 	instructions_8: text = 'Answer?'
49.3755 	EXP 	operation: text = '(4x6) - 17'
49.3755 	EXP 	operation_feedback: text = ''
49.3755 	EXP 	instructions_8: text = 'Answer?'
49.3923 	EXP 	operation: text = '(4x6) - 17'
49.3923 	EXP 	operation_feedback: text = ''
49.3923 	EXP 	instructions_8: text = 'Answer?'
49.4089 	EXP 	operation: text = '(4x6) - 17'
49.4089 	EXP 	operation_feedback: text = ''
49.4089 	EXP 	instructions_8: text = 'Answer?'
49.4255 	EXP 	operation: text = '(4x6) - 17'
49.4255 	EXP 	operation_feedback: text = ''
49.4255 	EXP 	instructions_8: text = 'Answer?'
49.4414 	EXP 	operation: text = '(4x6) - 17'
49.4414 	EXP 	operation_feedback: text = ''
49.4414 	EXP 	instructions_8: text = 'Answer?'
49.4589 	EXP 	operation: text = '(4x6) - 17'
49.4589 	EXP 	operation_feedback: text = ''
49.4589 	EXP 	instructions_8: text = 'Answer?'
49.4755 	EXP 	operation: text = '(4x6) - 17'
49.4755 	EXP 	operation_feedback: text = ''
49.4755 	EXP 	instructions_8: text = 'Answer?'
49.4922 	EXP 	operation: text = '(4x6) - 17'
49.4922 	EXP 	operation_feedback: text = ''
49.4922 	EXP 	instructions_8: text = 'Answer?'
49.5088 	EXP 	operation: text = '(4x6) - 17'
49.5088 	EXP 	operation_feedback: text = ''
49.5088 	EXP 	instructions_8: text = 'Answer?'
49.5248 	EXP 	operation: text = '(4x6) - 17'
49.5248 	EXP 	operation_feedback: text = ''
49.5248 	EXP 	instructions_8: text = 'Answer?'
49.5421 	EXP 	operation: text = '(4x6) - 17'
49.5421 	EXP 	operation_feedback: text = ''
49.5421 	EXP 	instructions_8: text = 'Answer?'
49.5589 	EXP 	operation: text = '(4x6) - 17'
49.5589 	EXP 	operation_feedback: text = ''
49.5589 	EXP 	instructions_8: text = 'Answer?'
49.5754 	EXP 	operation: text = '(4x6) - 17'
49.5754 	EXP 	operation_feedback: text = ''
49.5754 	EXP 	instructions_8: text = 'Answer?'
49.5915 	EXP 	operation: text = '(4x6) - 17'
49.5915 	EXP 	operation_feedback: text = ''
49.5915 	EXP 	instructions_8: text = 'Answer?'
49.6084 	EXP 	operation: text = '(4x6) - 17'
49.6084 	EXP 	operation_feedback: text = ''
49.6084 	EXP 	instructions_8: text = 'Answer?'
49.6261 	EXP 	operation: text = '(4x6) - 17'
49.6261 	EXP 	operation_feedback: text = ''
49.6261 	EXP 	instructions_8: text = 'Answer?'
49.6443 	EXP 	operation: text = '(4x6) - 17'
49.6443 	EXP 	operation_feedback: text = ''
49.6443 	EXP 	instructions_8: text = 'Answer?'
49.6588 	EXP 	operation: text = '(4x6) - 17'
49.6588 	EXP 	operation_feedback: text = ''
49.6588 	EXP 	instructions_8: text = 'Answer?'
49.6756 	EXP 	operation: text = '(4x6) - 17'
49.6756 	EXP 	operation_feedback: text = ''
49.6756 	EXP 	instructions_8: text = 'Answer?'
49.6921 	EXP 	operation: text = '(4x6) - 17'
49.6921 	EXP 	operation_feedback: text = ''
49.6921 	EXP 	instructions_8: text = 'Answer?'
49.7088 	EXP 	operation: text = '(4x6) - 17'
49.7088 	EXP 	operation_feedback: text = ''
49.7088 	EXP 	instructions_8: text = 'Answer?'
49.7254 	EXP 	operation: text = '(4x6) - 17'
49.7254 	EXP 	operation_feedback: text = ''
49.7254 	EXP 	instructions_8: text = 'Answer?'
49.7422 	EXP 	operation: text = '(4x6) - 17'
49.7422 	EXP 	operation_feedback: text = ''
49.7422 	EXP 	instructions_8: text = 'Answer?'
49.7589 	EXP 	operation: text = '(4x6) - 17'
49.7589 	EXP 	operation_feedback: text = ''
49.7589 	EXP 	instructions_8: text = 'Answer?'
49.7747 	EXP 	operation: text = '(4x6) - 17'
49.7747 	EXP 	operation_feedback: text = ''
49.7747 	EXP 	instructions_8: text = 'Answer?'
49.7921 	EXP 	operation: text = '(4x6) - 17'
49.7921 	EXP 	operation_feedback: text = ''
49.7921 	EXP 	instructions_8: text = 'Answer?'
49.8088 	EXP 	operation: text = '(4x6) - 17'
49.8088 	EXP 	operation_feedback: text = ''
49.8088 	EXP 	instructions_8: text = 'Answer?'
49.8256 	EXP 	operation: text = '(4x6) - 17'
49.8256 	EXP 	operation_feedback: text = ''
49.8256 	EXP 	instructions_8: text = 'Answer?'
49.8422 	EXP 	operation: text = '(4x6) - 17'
49.8422 	EXP 	operation_feedback: text = ''
49.8422 	EXP 	instructions_8: text = 'Answer?'
49.8588 	EXP 	operation: text = '(4x6) - 17'
49.8588 	EXP 	operation_feedback: text = ''
49.8588 	EXP 	instructions_8: text = 'Answer?'
49.8754 	EXP 	operation: text = '(4x6) - 17'
49.8754 	EXP 	operation_feedback: text = ''
49.8754 	EXP 	instructions_8: text = 'Answer?'
49.8921 	EXP 	operation: text = '(4x6) - 17'
49.8921 	EXP 	operation_feedback: text = ''
49.8921 	EXP 	instructions_8: text = 'Answer?'
49.9088 	EXP 	operation: text = '(4x6) - 17'
49.9088 	EXP 	operation_feedback: text = ''
49.9088 	EXP 	instructions_8: text = 'Answer?'
49.9255 	EXP 	operation: text = '(4x6) - 17'
49.9255 	EXP 	operation_feedback: text = ''
49.9255 	EXP 	instructions_8: text = 'Answer?'
49.9422 	EXP 	operation: text = '(4x6) - 17'
49.9422 	EXP 	operation_feedback: text = ''
49.9422 	EXP 	instructions_8: text = 'Answer?'
49.9589 	EXP 	operation: text = '(4x6) - 17'
49.9589 	EXP 	operation_feedback: text = ''
49.9589 	EXP 	instructions_8: text = 'Answer?'
49.9755 	EXP 	operation: text = '(4x6) - 17'
49.9755 	EXP 	operation_feedback: text = ''
49.9755 	EXP 	instructions_8: text = 'Answer?'
49.9922 	EXP 	operation: text = '(4x6) - 17'
49.9922 	EXP 	operation_feedback: text = ''
49.9922 	EXP 	instructions_8: text = 'Answer?'
50.0087 	EXP 	operation: text = '(4x6) - 17'
50.0087 	EXP 	operation_feedback: text = ''
50.0087 	EXP 	instructions_8: text = 'Answer?'
50.0254 	EXP 	operation: text = '(4x6) - 17'
50.0254 	EXP 	operation_feedback: text = ''
50.0254 	EXP 	instructions_8: text = 'Answer?'
50.0423 	EXP 	operation: text = '(4x6) - 17'
50.0423 	EXP 	operation_feedback: text = ''
50.0423 	EXP 	instructions_8: text = 'Answer?'
50.0588 	EXP 	operation: text = '(4x6) - 17'
50.0588 	EXP 	operation_feedback: text = ''
50.0588 	EXP 	instructions_8: text = 'Answer?'
50.0755 	EXP 	operation: text = '(4x6) - 17'
50.0755 	EXP 	operation_feedback: text = ''
50.0755 	EXP 	instructions_8: text = 'Answer?'
50.0822 	DATA 	Keypress: 7
50.0922 	EXP 	operation: text = '(4x6) - 17'
50.0922 	EXP 	operation_feedback: text = ''
50.0922 	EXP 	instructions_8: text = 'Answer?'
50.1083 	EXP 	operation: text = '(4x6) - 17'
50.1083 	EXP 	operation_feedback: text = ''
50.1083 	EXP 	instructions_8: text = 'Answer?'
50.1083 	EXP 	operation: autoDraw = False
50.1083 	EXP 	operation_feedback: autoDraw = False
50.1083 	EXP 	instructions_8: autoDraw = False
50.5922 	EXP 	feedback_msg: autoDraw = True
50.5922 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
50.6089 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
50.6256 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
50.6421 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
50.6590 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
50.6756 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
50.6927 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
50.7089 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
50.7256 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
50.7422 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
50.7589 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
50.7756 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
50.7923 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
50.8089 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
50.8257 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
50.8422 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
50.8589 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
50.8755 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
50.8922 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
50.9089 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
50.9256 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
50.9423 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
50.9589 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
50.9755 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
50.9923 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.0089 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.0256 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.0423 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.0590 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.0756 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.0923 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.1083 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.1261 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.1443 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.1589 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.1758 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.1923 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.2090 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.2257 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.2424 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.2589 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.2754 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.2924 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.3090 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.3257 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.3415 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.3592 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.3757 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.3921 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.4090 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.4257 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.4424 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.4590 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.4757 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.4919 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.5091 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.5257 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.5424 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.5590 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.5757 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
51.5769 	EXP 	New trial (rep=0, index=6): {'Task': 'Practice', 'Trial': 15, 'Problem': '(9/3) - 2', 'Operation_answer': 1}
51.5924 	EXP 	feedback_msg: autoDraw = False
51.5924 	EXP 	feedback_msg: autoDraw = False
52.0798 	EXP 	operation: autoDraw = True
52.0798 	EXP 	operation: text = '(9/3) - 2'
52.0798 	EXP 	operation_feedback: autoDraw = True
52.0798 	EXP 	operation_feedback: text = ''
52.0798 	EXP 	instructions_8: autoDraw = True
52.0798 	EXP 	instructions_8: text = 'Answer?'
52.0939 	EXP 	operation: text = '(9/3) - 2'
52.0939 	EXP 	operation_feedback: text = ''
52.0939 	EXP 	instructions_8: text = 'Answer?'
52.1085 	EXP 	operation: text = '(9/3) - 2'
52.1085 	EXP 	operation_feedback: text = ''
52.1085 	EXP 	instructions_8: text = 'Answer?'
52.1257 	EXP 	operation: text = '(9/3) - 2'
52.1257 	EXP 	operation_feedback: text = ''
52.1257 	EXP 	instructions_8: text = 'Answer?'
52.1423 	EXP 	operation: text = '(9/3) - 2'
52.1423 	EXP 	operation_feedback: text = ''
52.1423 	EXP 	instructions_8: text = 'Answer?'
52.1589 	EXP 	operation: text = '(9/3) - 2'
52.1589 	EXP 	operation_feedback: text = ''
52.1589 	EXP 	instructions_8: text = 'Answer?'
52.1757 	EXP 	operation: text = '(9/3) - 2'
52.1757 	EXP 	operation_feedback: text = ''
52.1757 	EXP 	instructions_8: text = 'Answer?'
52.1904 	EXP 	operation: text = '(9/3) - 2'
52.1904 	EXP 	operation_feedback: text = ''
52.1904 	EXP 	instructions_8: text = 'Answer?'
52.2090 	EXP 	operation: text = '(9/3) - 2'
52.2090 	EXP 	operation_feedback: text = ''
52.2090 	EXP 	instructions_8: text = 'Answer?'
52.2258 	EXP 	operation: text = '(9/3) - 2'
52.2258 	EXP 	operation_feedback: text = ''
52.2258 	EXP 	instructions_8: text = 'Answer?'
52.2422 	EXP 	operation: text = '(9/3) - 2'
52.2422 	EXP 	operation_feedback: text = ''
52.2422 	EXP 	instructions_8: text = 'Answer?'
52.2590 	EXP 	operation: text = '(9/3) - 2'
52.2590 	EXP 	operation_feedback: text = ''
52.2590 	EXP 	instructions_8: text = 'Answer?'
52.2741 	EXP 	operation: text = '(9/3) - 2'
52.2741 	EXP 	operation_feedback: text = ''
52.2741 	EXP 	instructions_8: text = 'Answer?'
52.2924 	EXP 	operation: text = '(9/3) - 2'
52.2924 	EXP 	operation_feedback: text = ''
52.2924 	EXP 	instructions_8: text = 'Answer?'
52.3090 	EXP 	operation: text = '(9/3) - 2'
52.3090 	EXP 	operation_feedback: text = ''
52.3090 	EXP 	instructions_8: text = 'Answer?'
52.3257 	EXP 	operation: text = '(9/3) - 2'
52.3257 	EXP 	operation_feedback: text = ''
52.3257 	EXP 	instructions_8: text = 'Answer?'
52.3408 	EXP 	operation: text = '(9/3) - 2'
52.3408 	EXP 	operation_feedback: text = ''
52.3408 	EXP 	instructions_8: text = 'Answer?'
52.3591 	EXP 	operation: text = '(9/3) - 2'
52.3591 	EXP 	operation_feedback: text = ''
52.3591 	EXP 	instructions_8: text = 'Answer?'
52.3757 	EXP 	operation: text = '(9/3) - 2'
52.3757 	EXP 	operation_feedback: text = ''
52.3757 	EXP 	instructions_8: text = 'Answer?'
52.3924 	EXP 	operation: text = '(9/3) - 2'
52.3924 	EXP 	operation_feedback: text = ''
52.3924 	EXP 	instructions_8: text = 'Answer?'
52.4089 	EXP 	operation: text = '(9/3) - 2'
52.4089 	EXP 	operation_feedback: text = ''
52.4089 	EXP 	instructions_8: text = 'Answer?'
52.4242 	EXP 	operation: text = '(9/3) - 2'
52.4242 	EXP 	operation_feedback: text = ''
52.4242 	EXP 	instructions_8: text = 'Answer?'
52.4424 	EXP 	operation: text = '(9/3) - 2'
52.4424 	EXP 	operation_feedback: text = ''
52.4424 	EXP 	instructions_8: text = 'Answer?'
52.4590 	EXP 	operation: text = '(9/3) - 2'
52.4590 	EXP 	operation_feedback: text = ''
52.4590 	EXP 	instructions_8: text = 'Answer?'
52.4757 	EXP 	operation: text = '(9/3) - 2'
52.4757 	EXP 	operation_feedback: text = ''
52.4757 	EXP 	instructions_8: text = 'Answer?'
52.4924 	EXP 	operation: text = '(9/3) - 2'
52.4924 	EXP 	operation_feedback: text = ''
52.4924 	EXP 	instructions_8: text = 'Answer?'
52.5075 	EXP 	operation: text = '(9/3) - 2'
52.5075 	EXP 	operation_feedback: text = ''
52.5075 	EXP 	instructions_8: text = 'Answer?'
52.5258 	EXP 	operation: text = '(9/3) - 2'
52.5258 	EXP 	operation_feedback: text = ''
52.5258 	EXP 	instructions_8: text = 'Answer?'
52.5422 	EXP 	operation: text = '(9/3) - 2'
52.5422 	EXP 	operation_feedback: text = ''
52.5422 	EXP 	instructions_8: text = 'Answer?'
52.5591 	EXP 	operation: text = '(9/3) - 2'
52.5591 	EXP 	operation_feedback: text = ''
52.5591 	EXP 	instructions_8: text = 'Answer?'
52.5757 	EXP 	operation: text = '(9/3) - 2'
52.5757 	EXP 	operation_feedback: text = ''
52.5757 	EXP 	instructions_8: text = 'Answer?'
52.5924 	EXP 	operation: text = '(9/3) - 2'
52.5924 	EXP 	operation_feedback: text = ''
52.5924 	EXP 	instructions_8: text = 'Answer?'
52.6083 	EXP 	operation: text = '(9/3) - 2'
52.6083 	EXP 	operation_feedback: text = ''
52.6083 	EXP 	instructions_8: text = 'Answer?'
52.6238 	EXP 	operation: text = '(9/3) - 2'
52.6238 	EXP 	operation_feedback: text = ''
52.6238 	EXP 	instructions_8: text = 'Answer?'
52.6444 	EXP 	operation: text = '(9/3) - 2'
52.6444 	EXP 	operation_feedback: text = ''
52.6444 	EXP 	instructions_8: text = 'Answer?'
52.6590 	EXP 	operation: text = '(9/3) - 2'
52.6590 	EXP 	operation_feedback: text = ''
52.6590 	EXP 	instructions_8: text = 'Answer?'
52.6758 	EXP 	operation: text = '(9/3) - 2'
52.6758 	EXP 	operation_feedback: text = ''
52.6758 	EXP 	instructions_8: text = 'Answer?'
52.6909 	EXP 	operation: text = '(9/3) - 2'
52.6909 	EXP 	operation_feedback: text = ''
52.6909 	EXP 	instructions_8: text = 'Answer?'
52.7091 	EXP 	operation: text = '(9/3) - 2'
52.7091 	EXP 	operation_feedback: text = ''
52.7091 	EXP 	instructions_8: text = 'Answer?'
52.7258 	EXP 	operation: text = '(9/3) - 2'
52.7258 	EXP 	operation_feedback: text = ''
52.7258 	EXP 	instructions_8: text = 'Answer?'
52.7423 	EXP 	operation: text = '(9/3) - 2'
52.7423 	EXP 	operation_feedback: text = ''
52.7423 	EXP 	instructions_8: text = 'Answer?'
52.7574 	EXP 	operation: text = '(9/3) - 2'
52.7574 	EXP 	operation_feedback: text = ''
52.7574 	EXP 	instructions_8: text = 'Answer?'
52.7757 	EXP 	operation: text = '(9/3) - 2'
52.7757 	EXP 	operation_feedback: text = ''
52.7757 	EXP 	instructions_8: text = 'Answer?'
52.7924 	EXP 	operation: text = '(9/3) - 2'
52.7924 	EXP 	operation_feedback: text = ''
52.7924 	EXP 	instructions_8: text = 'Answer?'
52.8091 	EXP 	operation: text = '(9/3) - 2'
52.8091 	EXP 	operation_feedback: text = ''
52.8091 	EXP 	instructions_8: text = 'Answer?'
52.8258 	EXP 	operation: text = '(9/3) - 2'
52.8258 	EXP 	operation_feedback: text = ''
52.8258 	EXP 	instructions_8: text = 'Answer?'
52.8424 	EXP 	operation: text = '(9/3) - 2'
52.8424 	EXP 	operation_feedback: text = ''
52.8424 	EXP 	instructions_8: text = 'Answer?'
52.8591 	EXP 	operation: text = '(9/3) - 2'
52.8591 	EXP 	operation_feedback: text = ''
52.8591 	EXP 	instructions_8: text = 'Answer?'
52.8757 	EXP 	operation: text = '(9/3) - 2'
52.8757 	EXP 	operation_feedback: text = ''
52.8757 	EXP 	instructions_8: text = 'Answer?'
52.8923 	EXP 	operation: text = '(9/3) - 2'
52.8923 	EXP 	operation_feedback: text = ''
52.8923 	EXP 	instructions_8: text = 'Answer?'
52.9091 	EXP 	operation: text = '(9/3) - 2'
52.9091 	EXP 	operation_feedback: text = ''
52.9091 	EXP 	instructions_8: text = 'Answer?'
52.9255 	EXP 	operation: text = '(9/3) - 2'
52.9255 	EXP 	operation_feedback: text = ''
52.9255 	EXP 	instructions_8: text = 'Answer?'
52.9417 	EXP 	operation: text = '(9/3) - 2'
52.9417 	EXP 	operation_feedback: text = ''
52.9417 	EXP 	instructions_8: text = 'Answer?'
52.9591 	EXP 	operation: text = '(9/3) - 2'
52.9591 	EXP 	operation_feedback: text = ''
52.9591 	EXP 	instructions_8: text = 'Answer?'
52.9757 	EXP 	operation: text = '(9/3) - 2'
52.9757 	EXP 	operation_feedback: text = ''
52.9757 	EXP 	instructions_8: text = 'Answer?'
52.9925 	EXP 	operation: text = '(9/3) - 2'
52.9925 	EXP 	operation_feedback: text = ''
52.9925 	EXP 	instructions_8: text = 'Answer?'
53.0090 	EXP 	operation: text = '(9/3) - 2'
53.0090 	EXP 	operation_feedback: text = ''
53.0090 	EXP 	instructions_8: text = 'Answer?'
